Time,Heart Rate
2024-07-04T10:22:59.000+10:00,61
2024-07-04T10:23:01.000+10:00,59
2024-07-04T10:23:02.000+10:00,59
2024-07-04T10:23:03.000+10:00,59
2024-07-04T10:23:04.000+10:00,59
2024-07-04T10:23:05.000+10:00,59
2024-07-04T10:23:06.000+10:00,59
2024-07-04T10:23:07.000+10:00,59
2024-07-04T10:23:08.000+10:00,59
2024-07-04T10:23:09.000+10:00,59
2024-07-04T10:23:10.000+10:00,59
2024-07-04T10:23:11.000+10:00,59
2024-07-04T10:23:12.000+10:00,59
2024-07-04T10:23:13.000+10:00,59
2024-07-04T10:23:14.000+10:00,58
2024-07-04T10:23:15.000+10:00,57
2024-07-04T10:23:16.000+10:00,56
2024-07-04T10:23:17.000+10:00,55
2024-07-04T10:23:18.000+10:00,55
2024-07-04T10:23:19.000+10:00,54
2024-07-04T10:23:20.000+10:00,54
2024-07-04T10:23:21.000+10:00,54
2024-07-04T10:23:22.000+10:00,54
2024-07-04T10:23:23.000+10:00,54
2024-07-04T10:23:24.000+10:00,54
2024-07-04T10:23:25.000+10:00,54
2024-07-04T10:23:26.000+10:00,54
2024-07-04T10:23:27.000+10:00,54
2024-07-04T10:23:28.000+10:00,54
2024-07-04T10:23:29.000+10:00,54
2024-07-04T10:23:30.000+10:00,54
2024-07-04T10:23:31.000+10:00,54
2024-07-04T10:23:32.000+10:00,53
2024-07-04T10:23:33.000+10:00,53
2024-07-04T10:23:34.000+10:00,53
2024-07-04T10:23:35.000+10:00,53
2024-07-04T10:23:36.000+10:00,53
2024-07-04T10:23:37.000+10:00,53
2024-07-04T10:23:38.000+10:00,53
2024-07-04T10:23:39.000+10:00,53
2024-07-04T10:23:40.000+10:00,53
2024-07-04T10:23:41.000+10:00,53
2024-07-04T10:23:42.000+10:00,53
2024-07-04T10:23:43.000+10:00,53
2024-07-04T10:23:44.000+10:00,53
2024-07-04T10:23:45.000+10:00,53
2024-07-04T10:23:46.000+10:00,53
2024-07-04T10:23:47.000+10:00,53
2024-07-04T10:23:48.000+10:00,53
2024-07-04T10:23:49.000+10:00,53
2024-07-04T10:23:50.000+10:00,53
2024-07-04T10:23:51.000+10:00,53
2024-07-04T10:23:52.000+10:00,53
2024-07-04T10:23:53.000+10:00,53
2024-07-04T10:23:54.000+10:00,53
2024-07-04T10:23:55.000+10:00,53
2024-07-04T10:23:56.000+10:00,53
2024-07-04T10:23:57.000+10:00,52
2024-07-04T10:23:58.000+10:00,52
2024-07-04T10:23:59.000+10:00,52
2024-07-04T10:24:00.000+10:00,52
2024-07-04T10:24:01.000+10:00,52
2024-07-04T10:24:02.000+10:00,52
2024-07-04T10:24:03.000+10:00,52
2024-07-04T10:24:04.000+10:00,51
2024-07-04T10:24:05.000+10:00,51
2024-07-04T10:24:06.000+10:00,51
2024-07-04T10:24:07.000+10:00,50
2024-07-04T10:24:08.000+10:00,50
2024-07-04T10:24:09.000+10:00,50
2024-07-04T10:24:10.000+10:00,50
2024-07-04T10:24:11.000+10:00,50
2024-07-04T10:24:12.000+10:00,50
2024-07-04T10:24:13.000+10:00,50
2024-07-04T10:24:14.000+10:00,50
