Time,Heart Rate
2024-08-06T19:32:19.000+10:00,61
2024-08-06T19:32:24.000+10:00,61
2024-08-06T19:32:27.000+10:00,61
2024-08-06T19:32:28.000+10:00,61
2024-08-06T19:32:29.000+10:00,61
2024-08-06T19:32:30.000+10:00,61
2024-08-06T19:32:31.000+10:00,61
2024-08-06T19:32:32.000+10:00,61
2024-08-06T19:32:33.000+10:00,60
2024-08-06T19:32:34.000+10:00,59
2024-08-06T19:32:35.000+10:00,59
2024-08-06T19:32:36.000+10:00,60
2024-08-06T19:32:37.000+10:00,60
2024-08-06T19:32:38.000+10:00,60
2024-08-06T19:32:39.000+10:00,61
2024-08-06T19:32:40.000+10:00,60
2024-08-06T19:32:41.000+10:00,59
2024-08-06T19:32:42.000+10:00,59
2024-08-06T19:32:43.000+10:00,58
2024-08-06T19:32:44.000+10:00,58
2024-08-06T19:32:45.000+10:00,58
2024-08-06T19:32:46.000+10:00,58
2024-08-06T19:32:47.000+10:00,58
2024-08-06T19:32:48.000+10:00,59
2024-08-06T19:32:49.000+10:00,59
2024-08-06T19:32:50.000+10:00,59
2024-08-06T19:32:51.000+10:00,59
2024-08-06T19:32:52.000+10:00,60
2024-08-06T19:32:53.000+10:00,60
2024-08-06T19:32:54.000+10:00,60
2024-08-06T19:32:55.000+10:00,60
2024-08-06T19:32:56.000+10:00,65
2024-08-06T19:32:57.000+10:00,66
2024-08-06T19:32:58.000+10:00,66
2024-08-06T19:32:59.000+10:00,67
2024-08-06T19:33:00.000+10:00,67
2024-08-06T19:33:01.000+10:00,67
2024-08-06T19:33:02.000+10:00,67
2024-08-06T19:33:03.000+10:00,67
2024-08-06T19:33:04.000+10:00,68
2024-08-06T19:33:05.000+10:00,68
2024-08-06T19:33:06.000+10:00,68
2024-08-06T19:33:07.000+10:00,68
2024-08-06T19:33:08.000+10:00,68
2024-08-06T19:33:09.000+10:00,68
2024-08-06T19:33:10.000+10:00,68
2024-08-06T19:33:11.000+10:00,68
2024-08-06T19:33:12.000+10:00,69
2024-08-06T19:33:13.000+10:00,69
2024-08-06T19:33:14.000+10:00,70
2024-08-06T19:33:15.000+10:00,70
2024-08-06T19:33:16.000+10:00,70
2024-08-06T19:33:17.000+10:00,70
2024-08-06T19:33:18.000+10:00,70
2024-08-06T19:33:19.000+10:00,70
2024-08-06T19:33:20.000+10:00,70
2024-08-06T19:33:21.000+10:00,70
2024-08-06T19:33:22.000+10:00,70
2024-08-06T19:33:23.000+10:00,71
2024-08-06T19:33:24.000+10:00,71
2024-08-06T19:33:25.000+10:00,71
2024-08-06T19:33:26.000+10:00,71
2024-08-06T19:33:27.000+10:00,71
2024-08-06T19:33:28.000+10:00,71
2024-08-06T19:33:29.000+10:00,71
2024-08-06T19:33:30.000+10:00,71
2024-08-06T19:33:31.000+10:00,71
2024-08-06T19:33:32.000+10:00,71
