Time,Heart Rate
2024-07-04T08:24:29.000+10:00,59
2024-07-04T08:24:31.000+10:00,59
2024-07-04T08:24:32.000+10:00,61
2024-07-04T08:24:33.000+10:00,61
2024-07-04T08:24:34.000+10:00,61
2024-07-04T08:24:35.000+10:00,61
2024-07-04T08:24:36.000+10:00,61
2024-07-04T08:24:37.000+10:00,61
2024-07-04T08:24:38.000+10:00,61
2024-07-04T08:24:39.000+10:00,61
2024-07-04T08:24:40.000+10:00,61
2024-07-04T08:24:41.000+10:00,61
2024-07-04T08:24:42.000+10:00,61
2024-07-04T08:24:43.000+10:00,61
2024-07-04T08:24:44.000+10:00,61
2024-07-04T08:24:45.000+10:00,61
2024-07-04T08:24:46.000+10:00,61
2024-07-04T08:24:47.000+10:00,61
2024-07-04T08:24:48.000+10:00,61
2024-07-04T08:24:49.000+10:00,61
2024-07-04T08:24:50.000+10:00,61
2024-07-04T08:24:51.000+10:00,67
2024-07-04T08:24:52.000+10:00,69
2024-07-04T08:24:53.000+10:00,71
2024-07-04T08:24:54.000+10:00,71
2024-07-04T08:24:55.000+10:00,71
2024-07-04T08:24:56.000+10:00,71
2024-07-04T08:24:57.000+10:00,69
2024-07-04T08:24:58.000+10:00,67
2024-07-04T08:24:59.000+10:00,66
2024-07-04T08:25:00.000+10:00,65
2024-07-04T08:25:01.000+10:00,65
2024-07-04T08:25:02.000+10:00,64
2024-07-04T08:25:03.000+10:00,64
2024-07-04T08:25:04.000+10:00,64
2024-07-04T08:25:05.000+10:00,65
2024-07-04T08:25:06.000+10:00,66
2024-07-04T08:25:07.000+10:00,67
2024-07-04T08:25:08.000+10:00,67
2024-07-04T08:25:09.000+10:00,67
2024-07-04T08:25:10.000+10:00,68
2024-07-04T08:25:11.000+10:00,68
2024-07-04T08:25:12.000+10:00,69
2024-07-04T08:25:13.000+10:00,69
2024-07-04T08:25:14.000+10:00,70
2024-07-04T08:25:15.000+10:00,70
2024-07-04T08:25:16.000+10:00,70
2024-07-04T08:25:17.000+10:00,71
2024-07-04T08:25:18.000+10:00,71
2024-07-04T08:25:19.000+10:00,71
2024-07-04T08:25:20.000+10:00,71
2024-07-04T08:25:21.000+10:00,71
2024-07-04T08:25:22.000+10:00,71
2024-07-04T08:25:23.000+10:00,71
2024-07-04T08:25:24.000+10:00,71
2024-07-04T08:25:25.000+10:00,71
2024-07-04T08:25:26.000+10:00,71
2024-07-04T08:25:27.000+10:00,71
2024-07-04T08:25:28.000+10:00,71
2024-07-04T08:25:29.000+10:00,71
2024-07-04T08:25:30.000+10:00,71
2024-07-04T08:25:31.000+10:00,71
2024-07-04T08:25:32.000+10:00,71
2024-07-04T08:25:33.000+10:00,71
2024-07-04T08:25:34.000+10:00,71
2024-07-04T08:25:35.000+10:00,71
2024-07-04T08:25:36.000+10:00,71
2024-07-04T08:25:37.000+10:00,70
2024-07-04T08:25:38.000+10:00,69
2024-07-04T08:25:39.000+10:00,69
2024-07-04T08:25:40.000+10:00,69
2024-07-04T08:25:41.000+10:00,68
2024-07-04T08:25:42.000+10:00,68
2024-07-04T08:25:43.000+10:00,64
2024-07-04T08:25:44.000+10:00,63
2024-07-04T08:25:45.000+10:00,63
2024-07-04T08:25:46.000+10:00,62
2024-07-04T08:25:47.000+10:00,62
2024-07-04T08:25:48.000+10:00,62
2024-07-04T08:25:49.000+10:00,62
2024-07-04T08:25:50.000+10:00,62
2024-07-04T08:25:51.000+10:00,62
2024-07-04T08:25:52.000+10:00,62
2024-07-04T08:25:53.000+10:00,62
2024-07-04T08:25:54.000+10:00,62
2024-07-04T08:25:55.000+10:00,62
2024-07-04T08:25:56.000+10:00,62
2024-07-04T08:25:57.000+10:00,62
2024-07-04T08:25:58.000+10:00,62
2024-07-04T08:25:59.000+10:00,62
2024-07-04T08:26:00.000+10:00,62
2024-07-04T08:26:01.000+10:00,62
2024-07-04T08:26:02.000+10:00,62
2024-07-04T08:26:03.000+10:00,62
2024-07-04T08:26:04.000+10:00,63
2024-07-04T08:26:05.000+10:00,62
2024-07-04T08:26:06.000+10:00,62
